id,is_fraud
292547,0
254525,0
126923,0
969293,0
175905,0
342316,0
455724,0
865765,0
269439,0
205511,0
86903,0
474274,0
600852,0
576662,0
614573,0
539271,0
128073,0
352243,0
85863,0
828126,0
1119264,0
114194,0
657290,0
592159,0
336676,0
385471,0
1117086,0
62501,0
307344,0
106226,0
132770,0
75147,0
528568,0
249381,0
316774,0
251388,0
356028,0
305608,0
38254,0
247272,0
1068948,0
64147,0
569937,0
959742,0
68353,0
229645,0
240097,0
87450,0
31528,0
429462,0
285954,0
254805,0
1045186,0
881357,0
11297,0
121516,0
9722,0
28949,0
689376,0
1222240,0
929430,0
27550,0
100491,0
226788,0
342872,0
154397,0
503397,0
504435,0
695008,0
82529,0
843333,0
131251,0
34886,0
887282,0
14070,0
741734,0
726701,0
111747,0
223804,0
586405,0
623201,0
94983,0
777286,0
286431,0
571917,0
119039,0
36725,0
333779,0
270542,0
88431,0
37604,0
35213,0
546474,0
229246,0
75316,0
130393,0
67214,0
158202,0
36602,0
446582,0
147667,0
16262,0
463409,0
220430,0
977530,0
848027,0
89127,0
66521,0
35650,0
547732,0
663033,0
348249,0
371743,0
120918,0
499243,0
596683,0
51401,0
456257,0
259688,0
392808,0
342669,0
316196,0
455050,0
880402,0
490769,0
113678,0
991828,0
684158,0
122527,0
208472,0
423055,0
268422,0
915234,0
519082,0
48134,0
401766,0
459121,0
242133,0
182208,0
142447,0
48172,0
804505,0
617921,0
186810,0
563927,0
28202,0
529154,0
1294348,0
329855,0
233360,0
1276697,0
204261,0
238756,0
526366,0
364345,0
38525,0
386870,0
19352,0
1113148,0
275375,0
335981,0
106362,0
105986,0
667497,0
81956,0
422840,0
90136,0
83250,0
238994,0
1747,0
145009,0
751127,0
572270,0
65125,0
674405,0
266506,0
31902,0
488037,0
270554,0
294133,0
813363,0
656028,0
550588,0
533047,0
57927,0
7154,0
137596,0
306118,0
13356,0
52902,0
17673,0
31155,0
477,0
324229,0
30866,0
79897,0
238006,0
233720,0
291604,0
1092118,0
473967,0
569058,0
217212,0
76474,0
266261,0
761190,0
123607,0
1942,0
1031291,0
890703,0
691955,0
456162,0
74410,0
48787,0
132364,0
1296,0
1131957,0
648714,0
102999,0
413556,0
381457,0
930572,0
126666,0
237239,0
1022176,0
80086,0
766447,0
61566,0
94119,0
83086,0
996723,0
669945,0
348096,0
51537,0
451197,0
1071869,0
308578,0
993996,0
560478,0
19192,0
512381,0
810400,0
861884,0
40469,0
128659,0
153510,0
115868,0
452077,0
672010,0
84480,0
1201507,0
860501,0
371979,0
713402,0
447784,0
351362,0
1298472,0
14842,0
238304,0
54559,0
872067,0
505908,0
443844,0
332425,0
362390,0
114019,0
94749,0
263233,0
366570,0
124203,0
70495,0
1302585,0
921447,0
487006,0
357216,0
54243,0
333655,0
135452,0
157929,0
309080,0
44852,0
635280,0
53713,0
916157,0
343168,0
4526,0
299482,0
777769,0
130544,0
195376,0
280626,0
263223,0
475795,0
708436,0
219700,0
569527,0
108349,0
948758,0
549499,0
325507,0
1229716,0
171982,0
896177,0
476765,0
283476,0
192103,0
129971,0
238819,0
535013,0
803271,0
328181,0
1238449,0
265786,0
52239,0
868241,0
800364,0
483057,0
261193,0
251524,0
29853,0
336715,0
848485,0
129570,0
211040,0
367728,0
1117361,0
64858,0
91561,0
393896,0
289434,0
403410,0
422130,0
99851,0
80987,0
1124907,0
593789,0
207142,0
1113834,0
343331,0
335471,0
235185,0
1269841,0
270309,0
360984,0
520116,0
192578,0
246428,0
17963,0
576417,0
52450,0
470620,0
660107,0
719314,0
309582,0
468350,0
114956,0
55053,0
608148,0
795137,0
135179,0
670544,0
24448,0
197406,0
118769,0
550618,0
301755,0
758681,0
25977,0
121109,0
951580,0
100804,0
375335,0
1064794,0
38773,0
687795,0
348788,0
138016,0
441388,0
265184,0
96113,0
128393,0
283790,0
1145578,0
65808,0
377288,0
124797,0
75976,0
15536,0
65058,0
537044,0
1047388,0
249360,0
407764,0
978701,0
782111,0
137706,0
369024,0
44185,0
42161,0
108489,0
769417,0
101399,0
429397,0
177113,0
100482,0
255711,0
631842,0
595497,0
219441,0
607236,0
1048964,0
6684,0
1092692,0
154558,0
327896,0
176345,0
133219,0
40491,0
134026,0
211657,0
556961,0
157003,0
2821,0
231837,0
218979,0
145553,0
286218,0
282344,0
141388,0
272623,0
462161,0
894232,0
379258,0
705061,0
435328,0
444907,0
376509,0
97906,0
225469,0
97943,0
392387,0
457857,0
1065442,0
42539,0
224319,0
520881,0
136456,0
72255,0
37197,0
359861,0
643307,0
109760,0
221595,0
83327,0
21443,0
139921,0
39659,0
112866,0
444960,0
392074,0
364601,0
893580,0
9895,0
315705,0
234387,0
425699,0
87276,0
689850,0
208289,0
796711,0
65649,0
1149404,0
9439,0
865642,0
323385,0
179380,0
205868,0
165925,0
876718,0
222745,0
172195,0
698672,0
101578,0
26583,0
267243,0
594135,0
134812,0
420099,0
237241,0
1213811,0
804664,0
125372,0
202007,0
1061998,0
158027,0
190523,0
886775,0
104375,0
14433,0
2622,0
784059,0
979776,0
593659,0
478534,0
263509,0
1165691,0
1211145,0
130319,0
415546,0
375020,0
58738,0
339847,0
326310,0
289128,0
250930,0
818070,0
449995,0
351258,0
128932,0
2424,0
19181,0
465064,0
81542,0
829543,0
194613,0
58635,0
1203796,0
685873,0
334939,0
94323,0
237251,0
415191,0
868553,0
155721,0
169763,0
455649,0
397239,0
1098620,0
249848,0
76507,0
554033,0
45762,0
33016,0
205480,1
39443,0
437784,0
